SalesID,SalesPrice
1227829,24289.129968194648
1227844,24650.3183783934
1227847,48018.64016440216
1227848,62527.30086842121
1227863,32200.93630494462
1227870,33640.438078588086
1227871,28147.753841508442
1227879,16539.581033521532
1227880,19368.233348279326
1227881,33727.59425682461
1227882,36555.17796842358
1227883,43122.114821524025
1227885,40606.41779176705
1227886,47260.401933914894
1227887,26687.728155621688
1227888,26687.728155621688
1227905,29455.531781753823
1227910,25356.719204079163
1227911,32857.755321848046
1227912,37006.04340673517
1227913,27781.612963425454
1227914,35348.747879988136
1227917,40240.20735524688
1227918,26059.73542782224
1227920,13660.181473665118
1227924,35565.75867008486
1227925,29293.309690324008
1227930,55682.03331568028
1227933,29519.044946579215
1227942,21403.061460671765
1227949,31093.83293721436
1227972,16830.863345090365
1227976,17908.487949248818
1227977,21877.810781126525
1227979,25635.255378143505
1227980,15063.395371455665
1227988,21364.949815809192
1227990,15289.68411591815
1227991,18605.983174811303
1227992,28701.474281867086
1227994,16296.08487281599
1227997,18605.983174811303
1228007,20809.028085680657
1228012,63725.12325357392
1228019,32973.09457594456
1228031,14310.536152494245
1228040,58611.97333515233
1228042,35357.35383733377
1228046,14043.561967212958
1228049,20872.28967122059
1228050,28081.300394968595
1228056,50021.91374323776
1228061,26182.689881873805
1228065,16303.369349130016
1228069,15763.685470349656
1228071,33799.50668523297
1228072,33126.138169342696
1228075,17183.146112860744
1228076,17743.0390238685
1228089,38271.10470919367
1228104,17484.284727935465
1228105,51900.86293278379
1228107,29695.441432492516
1228113,46164.1883925543
1228117,25814.882727566554
1228119,21085.626873631612
1228122,20930.93582396491
1228123,32186.962509481615
1228124,17542.583554341443
1228129,20204.89939289727
1228130,52375.727696742106
1228131,49262.210187752564
1228134,36695.74122040988
1228135,21519.045918556483
1228136,35342.58554603408
1228142,21206.116568024117
1228145,38307.210545342336
1228149,28347.967863141435
1228150,31119.48474240795
1228152,38800.71355107418
1228153,20825.828841512375
1228155,12823.088472887252
1228156,48871.35876378523
1228157,48635.37886955021
1228158,26918.309148362605
1228160,15801.322768725662
1228161,27519.23855014775
1228168,19450.963322671545
1228179,28085.734641820163
1228182,28858.570287365863
1228183,51920.12988473515
1228188,53117.88913892908
1228192,27995.80377711957
1228195,25063.69678253805
1228197,32566.62427933156
1228198,53306.122970596654
1228200,22163.152513894773
1228203,29879.650045563612
1228214,37023.22705818845
